{'eval_loss': 0.3530060648918152, 'eval_accuracy_0': 0.84375, 'eval_accuracy_1': 0.812987012987013, 'eval_accuracy_2': 0.9004854368932039, 'eval_precision_0': 0.7431192660550459, 'eval_precision_1': 0.8413978494623656, 'eval_precision_2': 0.9198347107438016, 'eval_recall_0': 0.84375, 'eval_recall_1': 0.812987012987013, 'eval_recall_2': 0.9004854368932039, 'eval_F1_0': 0.7902439024390244, 'eval_F1_1': 0.8269484808454426, 'eval_F1_2': 0.9100572363041701, 'eval_precision_macro': 0.834783942087071, 'eval_recall_macro': 0.8524074832934057, 'eval_F1_micro': 0.8742797276060765, 'eval_F1_macro': 0.842416539862879, 'eval_F1_sum': 1.7166962674689557, 'eval_accuracy': 0.8742797276060765, 'eval_runtime': 4.4685, 'eval_samples_per_second': 427.212, 'eval_steps_per_second': 26.855, 'epoch': 1.0}
{'eval_loss': 0.3147973418235779, 'eval_accuracy_0': 0.8333333333333334, 'eval_accuracy_1': 0.8987012987012987, 'eval_accuracy_2': 0.9037216828478964, 'eval_precision_0': 0.7947019867549668, 'eval_precision_1': 0.8317307692307693, 'eval_precision_2': 0.9378673383711167, 'eval_recall_0': 0.8333333333333334, 'eval_recall_1': 0.8987012987012987, 'eval_recall_2': 0.9037216828478964, 'eval_F1_0': 0.8135593220338982, 'eval_F1_1': 0.8639200998751561, 'eval_F1_2': 0.9204779563246807, 'eval_precision_macro': 0.8547666981189509, 'eval_recall_macro': 0.8785854382941762, 'eval_F1_micro': 0.892090099528549, 'eval_F1_macro': 0.8659857927445783, 'eval_F1_sum': 1.7580758922731272, 'eval_accuracy': 0.892090099528549, 'eval_runtime': 4.419, 'eval_samples_per_second': 431.997, 'eval_steps_per_second': 27.155, 'epoch': 2.0}
{'eval_loss': 0.34788861870765686, 'eval_accuracy_0': 0.8090277777777778, 'eval_accuracy_1': 0.8675324675324675, 'eval_accuracy_2': 0.9288025889967637, 'eval_precision_0': 0.8204225352112676, 'eval_precision_1': 0.8586118251928021, 'eval_precision_2': 0.9288025889967637, 'eval_recall_0': 0.8090277777777778, 'eval_recall_1': 0.8675324675324675, 'eval_recall_2': 0.9288025889967637, 'eval_F1_0': 0.8146853146853148, 'eval_F1_1': 0.8630490956072351, 'eval_F1_2': 0.9288025889967637, 'eval_precision_macro': 0.8692789831336111, 'eval_recall_macro': 0.8684542781023362, 'eval_F1_micro': 0.8983761131482452, 'eval_F1_macro': 0.8688456664297712, 'eval_F1_sum': 1.7672217795780165, 'eval_accuracy': 0.8983761131482452, 'eval_runtime': 4.3704, 'eval_samples_per_second': 436.802, 'eval_steps_per_second': 27.457, 'epoch': 3.0}
{'eval_loss': 0.46019935607910156, 'eval_accuracy_0': 0.8541666666666666, 'eval_accuracy_1': 0.8181818181818182, 'eval_accuracy_2': 0.9271844660194175, 'eval_precision_0': 0.7909967845659164, 'eval_precision_1': 0.9, 'eval_precision_2': 0.9182692307692307, 'eval_recall_0': 0.8541666666666666, 'eval_recall_1': 0.8181818181818182, 'eval_recall_2': 0.9271844660194175, 'eval_F1_0': 0.8213689482470785, 'eval_F1_1': 0.8571428571428572, 'eval_F1_2': 0.9227053140096619, 'eval_precision_macro': 0.869755338445049, 'eval_recall_macro': 0.8665109836226342, 'eval_F1_micro': 0.8941854374017809, 'eval_F1_macro': 0.8670723731331993, 'eval_F1_sum': 1.76125781053498, 'eval_accuracy': 0.894185437401781, 'eval_runtime': 4.3706, 'eval_samples_per_second': 436.781, 'eval_steps_per_second': 27.456, 'epoch': 4.0}
{'eval_loss': 0.5374481678009033, 'eval_accuracy_0': 0.8472222222222222, 'eval_accuracy_1': 0.8415584415584415, 'eval_accuracy_2': 0.9207119741100324, 'eval_precision_0': 0.782051282051282, 'eval_precision_1': 0.8804347826086957, 'eval_precision_2': 0.9259560618388935, 'eval_recall_0': 0.8472222222222222, 'eval_recall_1': 0.8415584415584415, 'eval_recall_2': 0.9207119741100324, 'eval_F1_0': 0.8133333333333332, 'eval_F1_1': 0.8605577689243028, 'eval_F1_2': 0.9233265720081136, 'eval_precision_macro': 0.8628140421662903, 'eval_recall_macro': 0.8698308792968987, 'eval_F1_micro': 0.8936616029334731, 'eval_F1_macro': 0.8657392247552499, 'eval_F1_sum': 1.759400827688723, 'eval_accuracy': 0.8936616029334731, 'eval_runtime': 4.4285, 'eval_samples_per_second': 431.075, 'eval_steps_per_second': 27.097, 'epoch': 5.0}
{'eval_loss': 0.5825946927070618, 'eval_accuracy_0': 0.8506944444444444, 'eval_accuracy_1': 0.9038961038961039, 'eval_accuracy_2': 0.8843042071197411, 'eval_precision_0': 0.8085808580858086, 'eval_precision_1': 0.7785234899328859, 'eval_precision_2': 0.9430543572044866, 'eval_recall_0': 0.8506944444444444, 'eval_recall_1': 0.9038961038961039, 'eval_recall_2': 0.8843042071197411, 'eval_F1_0': 0.829103214890017, 'eval_F1_1': 0.8365384615384615, 'eval_F1_2': 0.9127348643006263, 'eval_precision_macro': 0.8433862350743936, 'eval_recall_macro': 0.8796315851534299, 'eval_F1_micro': 0.8831849135673128, 'eval_F1_macro': 0.8594588469097015, 'eval_F1_sum': 1.7426437604770144, 'eval_accuracy': 0.8831849135673128, 'eval_runtime': 4.4256, 'eval_samples_per_second': 431.356, 'eval_steps_per_second': 27.115, 'epoch': 6.0}
{'eval_loss': 0.7102314829826355, 'eval_accuracy_0': 0.8680555555555556, 'eval_accuracy_1': 0.8909090909090909, 'eval_accuracy_2': 0.8851132686084142, 'eval_precision_0': 0.7552870090634441, 'eval_precision_1': 0.8147268408551069, 'eval_precision_2': 0.9455488331892826, 'eval_recall_0': 0.8680555555555556, 'eval_recall_1': 0.8909090909090909, 'eval_recall_2': 0.8851132686084142, 'eval_F1_0': 0.8077544426494347, 'eval_F1_1': 0.8511166253101737, 'eval_F1_2': 0.9143334726284998, 'eval_precision_macro': 0.8385208943692778, 'eval_recall_macro': 0.8813593050243536, 'eval_F1_micro': 0.8837087480356207, 'eval_F1_macro': 0.8577348468627028, 'eval_F1_sum': 1.7414435948983236, 'eval_accuracy': 0.8837087480356207, 'eval_runtime': 4.4395, 'eval_samples_per_second': 430.002, 'eval_steps_per_second': 27.03, 'epoch': 7.0}
{'eval_loss': 0.6337599158287048, 'eval_accuracy_0': 0.8194444444444444, 'eval_accuracy_1': 0.8545454545454545, 'eval_accuracy_2': 0.9312297734627831, 'eval_precision_0': 0.8137931034482758, 'eval_precision_1': 0.875, 'eval_precision_2': 0.9259855189058729, 'eval_recall_0': 0.8194444444444444, 'eval_recall_1': 0.8545454545454545, 'eval_recall_2': 0.9312297734627831, 'eval_F1_0': 0.8166089965397922, 'eval_F1_1': 0.8646517739816031, 'eval_F1_2': 0.9286002420330779, 'eval_precision_macro': 0.8715928741180495, 'eval_recall_macro': 0.8684065574842273, 'eval_F1_micro': 0.8988999476165532, 'eval_F1_macro': 0.8699536708514911, 'eval_F1_sum': 1.7688536184680443, 'eval_accuracy': 0.8988999476165531, 'eval_runtime': 4.504, 'eval_samples_per_second': 423.85, 'eval_steps_per_second': 26.643, 'epoch': 8.0}
{'eval_loss': 0.7175002098083496, 'eval_accuracy_0': 0.8611111111111112, 'eval_accuracy_1': 0.8675324675324675, 'eval_accuracy_2': 0.9037216828478964, 'eval_precision_0': 0.7678018575851393, 'eval_precision_1': 0.8455696202531645, 'eval_precision_2': 0.9378673383711167, 'eval_recall_0': 0.8611111111111112, 'eval_recall_1': 0.8675324675324675, 'eval_recall_2': 0.9037216828478964, 'eval_F1_0': 0.8117839607201309, 'eval_F1_1': 0.8564102564102564, 'eval_F1_2': 0.9204779563246807, 'eval_precision_macro': 0.8504129387364735, 'eval_recall_macro': 0.877455087163825, 'eval_F1_micro': 0.889994761655317, 'eval_F1_macro': 0.8628907244850227, 'eval_F1_sum': 1.7528854861403396, 'eval_accuracy': 0.8899947616553169, 'eval_runtime': 4.4592, 'eval_samples_per_second': 428.106, 'eval_steps_per_second': 26.911, 'epoch': 9.0}
{'eval_loss': 0.8987290859222412, 'eval_accuracy_0': 0.8680555555555556, 'eval_accuracy_1': 0.9142857142857143, 'eval_accuracy_2': 0.8681229773462783, 'eval_precision_0': 0.7352941176470589, 'eval_precision_1': 0.7910112359550562, 'eval_precision_2': 0.9546263345195729, 'eval_recall_0': 0.8680555555555556, 'eval_recall_1': 0.9142857142857143, 'eval_recall_2': 0.8681229773462783, 'eval_F1_0': 0.7961783439490446, 'eval_F1_1': 0.8481927710843373, 'eval_F1_2': 0.909322033898305, 'eval_precision_macro': 0.8269772293738958, 'eval_recall_macro': 0.8834880823958494, 'eval_F1_micro': 0.8774227344159247, 'eval_F1_macro': 0.8512310496438956, 'eval_F1_sum': 1.7286537840598202, 'eval_accuracy': 0.8774227344159246, 'eval_runtime': 4.3933, 'eval_samples_per_second': 434.526, 'eval_steps_per_second': 27.314, 'epoch': 10.0}
{'eval_loss': 0.7214987874031067, 'eval_accuracy_0': 0.8368055555555556, 'eval_accuracy_1': 0.8883116883116883, 'eval_accuracy_2': 0.9255663430420712, 'eval_precision_0': 0.8456140350877193, 'eval_precision_1': 0.8465346534653465, 'eval_precision_2': 0.9377049180327869, 'eval_recall_0': 0.8368055555555556, 'eval_recall_1': 0.8883116883116883, 'eval_recall_2': 0.9255663430420712, 'eval_F1_0': 0.8411867364746946, 'eval_F1_1': 0.8669201520912546, 'eval_F1_2': 0.9315960912052117, 'eval_precision_macro': 0.8766178688619508, 'eval_recall_macro': 0.8835611956364383, 'eval_F1_micro': 0.9046621267679413, 'eval_F1_macro': 0.8799009932570536, 'eval_F1_sum': 1.784563120024995, 'eval_accuracy': 0.9046621267679413, 'eval_runtime': 4.3485, 'eval_samples_per_second': 439.004, 'eval_steps_per_second': 27.596, 'epoch': 11.0}
