{'eval_loss': 0.4277430772781372, 'eval_accuracy_0': 0.8993055555555556, 'eval_accuracy_1': 0.8062283737024222, 'eval_accuracy_2': 0.8235294117647058, 'eval_precision_0': 0.8604651162790697, 'eval_precision_1': 0.879245283018868, 'eval_precision_2': 0.7933333333333333, 'eval_recall_0': 0.8993055555555556, 'eval_recall_1': 0.8062283737024222, 'eval_recall_2': 0.8235294117647058, 'eval_F1_0': 0.8794567062818336, 'eval_F1_1': 0.8411552346570397, 'eval_F1_2': 0.8081494057724958, 'eval_precision_macro': 0.8443479108770903, 'eval_recall_macro': 0.8430211136742279, 'eval_F1_micro': 0.8429561200923789, 'eval_F1_macro': 0.8429204489037897, 'eval_F1_sum': 1.6858765689961686, 'eval_accuracy': 0.8429561200923787, 'eval_runtime': 4.0088, 'eval_samples_per_second': 216.023, 'eval_steps_per_second': 13.72, 'epoch': 1.0}
{'eval_loss': 0.39055705070495605, 'eval_accuracy_0': 0.9166666666666666, 'eval_accuracy_1': 0.9204152249134948, 'eval_accuracy_2': 0.7370242214532872, 'eval_precision_0': 0.825, 'eval_precision_1': 0.86084142394822, 'eval_precision_2': 0.8987341772151899, 'eval_recall_0': 0.9166666666666666, 'eval_recall_1': 0.9204152249134948, 'eval_recall_2': 0.7370242214532872, 'eval_F1_0': 0.8684210526315789, 'eval_F1_1': 0.8896321070234113, 'eval_F1_2': 0.8098859315589354, 'eval_precision_macro': 0.8615252003878032, 'eval_recall_macro': 0.8580353710111496, 'eval_F1_micro': 0.8579676674364896, 'eval_F1_macro': 0.8559796970713086, 'eval_F1_sum': 1.7139473645077983, 'eval_accuracy': 0.8579676674364896, 'eval_runtime': 4.0232, 'eval_samples_per_second': 215.252, 'eval_steps_per_second': 13.671, 'epoch': 2.0}
{'eval_loss': 0.39055654406547546, 'eval_accuracy_0': 0.90625, 'eval_accuracy_1': 0.8996539792387543, 'eval_accuracy_2': 0.7958477508650519, 'eval_precision_0': 0.8613861386138614, 'eval_precision_1': 0.87248322147651, 'eval_precision_2': 0.8679245283018868, 'eval_recall_0': 0.90625, 'eval_recall_1': 0.8996539792387543, 'eval_recall_2': 0.7958477508650519, 'eval_F1_0': 0.883248730964467, 'eval_F1_1': 0.8858603066439523, 'eval_F1_2': 0.8303249097472925, 'eval_precision_macro': 0.8672646294640861, 'eval_recall_macro': 0.8672505767012687, 'eval_F1_micro': 0.8672055427251734, 'eval_F1_macro': 0.8664779824519039, 'eval_F1_sum': 1.7336835251770772, 'eval_accuracy': 0.8672055427251733, 'eval_runtime': 4.0317, 'eval_samples_per_second': 214.799, 'eval_steps_per_second': 13.642, 'epoch': 3.0}
{'eval_loss': 0.5858823657035828, 'eval_accuracy_0': 0.8819444444444444, 'eval_accuracy_1': 0.9550173010380623, 'eval_accuracy_2': 0.7750865051903114, 'eval_precision_0': 0.8975265017667845, 'eval_precision_1': 0.8214285714285714, 'eval_precision_2': 0.9068825910931174, 'eval_recall_0': 0.8819444444444444, 'eval_recall_1': 0.9550173010380623, 'eval_recall_2': 0.7750865051903114, 'eval_F1_0': 0.8896672504378285, 'eval_F1_1': 0.8832, 'eval_F1_2': 0.835820895522388, 'eval_precision_macro': 0.8752792214294911, 'eval_recall_macro': 0.8706827502242728, 'eval_F1_micro': 0.8706697459584296, 'eval_F1_macro': 0.8695627153200721, 'eval_F1_sum': 1.7402324612785018, 'eval_accuracy': 0.8706697459584296, 'eval_runtime': 4.0316, 'eval_samples_per_second': 214.803, 'eval_steps_per_second': 13.642, 'epoch': 4.0}
{'eval_loss': 0.6471210718154907, 'eval_accuracy_0': 0.9236111111111112, 'eval_accuracy_1': 0.9584775086505191, 'eval_accuracy_2': 0.7370242214532872, 'eval_precision_0': 0.8721311475409836, 'eval_precision_1': 0.8368580060422961, 'eval_precision_2': 0.9260869565217391, 'eval_recall_0': 0.9236111111111112, 'eval_recall_1': 0.9584775086505191, 'eval_recall_2': 0.7370242214532872, 'eval_F1_0': 0.897133220910624, 'eval_F1_1': 0.8935483870967742, 'eval_F1_2': 0.8208092485549132, 'eval_precision_macro': 0.8783587033683397, 'eval_recall_macro': 0.8730376137383059, 'eval_F1_micro': 0.8729792147806005, 'eval_F1_macro': 0.8704969521874372, 'eval_F1_sum': 1.7434761669680376, 'eval_accuracy': 0.8729792147806005, 'eval_runtime': 4.0373, 'eval_samples_per_second': 214.499, 'eval_steps_per_second': 13.623, 'epoch': 5.0}
{'eval_loss': 0.7427595257759094, 'eval_accuracy_0': 0.9375, 'eval_accuracy_1': 0.9204152249134948, 'eval_accuracy_2': 0.7439446366782007, 'eval_precision_0': 0.8571428571428571, 'eval_precision_1': 0.8471337579617835, 'eval_precision_2': 0.9071729957805907, 'eval_recall_0': 0.9375, 'eval_recall_1': 0.9204152249134948, 'eval_recall_2': 0.7439446366782007, 'eval_F1_0': 0.8955223880597014, 'eval_F1_1': 0.8822553897180764, 'eval_F1_2': 0.817490494296578, 'eval_precision_macro': 0.8704832036284106, 'eval_recall_macro': 0.8672866205305652, 'eval_F1_micro': 0.8672055427251734, 'eval_F1_macro': 0.8650894240247853, 'eval_F1_sum': 1.7322949667499588, 'eval_accuracy': 0.8672055427251733, 'eval_runtime': 4.042, 'eval_samples_per_second': 214.252, 'eval_steps_per_second': 13.607, 'epoch': 6.0}
{'eval_loss': 0.7807913422584534, 'eval_accuracy_0': 0.9097222222222222, 'eval_accuracy_1': 0.9342560553633218, 'eval_accuracy_2': 0.7820069204152249, 'eval_precision_0': 0.8791946308724832, 'eval_precision_1': 0.8517350157728707, 'eval_precision_2': 0.900398406374502, 'eval_recall_0': 0.9097222222222222, 'eval_recall_1': 0.9342560553633218, 'eval_recall_2': 0.7820069204152249, 'eval_F1_0': 0.89419795221843, 'eval_F1_1': 0.891089108910891, 'eval_F1_2': 0.837037037037037, 'eval_precision_macro': 0.8771093510066187, 'eval_recall_macro': 0.8753283993335895, 'eval_F1_micro': 0.8752886836027713, 'eval_F1_macro': 0.8741080327221193, 'eval_F1_sum': 1.7493967163248907, 'eval_accuracy': 0.8752886836027713, 'eval_runtime': 4.0403, 'eval_samples_per_second': 214.343, 'eval_steps_per_second': 13.613, 'epoch': 7.0}
{'eval_loss': 0.7257111072540283, 'eval_accuracy_0': 0.8854166666666666, 'eval_accuracy_1': 0.8719723183391004, 'eval_accuracy_2': 0.8823529411764706, 'eval_precision_0': 0.9107142857142857, 'eval_precision_1': 0.9032258064516129, 'eval_precision_2': 0.8306188925081434, 'eval_recall_0': 0.8854166666666666, 'eval_recall_1': 0.8719723183391004, 'eval_recall_2': 0.8823529411764706, 'eval_F1_0': 0.897887323943662, 'eval_F1_1': 0.8873239436619718, 'eval_F1_2': 0.8557046979865772, 'eval_precision_macro': 0.881519661558014, 'eval_recall_macro': 0.8799139753940791, 'eval_F1_micro': 0.8799076212471132, 'eval_F1_macro': 0.8803053218640704, 'eval_F1_sum': 1.7602129431111835, 'eval_accuracy': 0.8799076212471132, 'eval_runtime': 4.0427, 'eval_samples_per_second': 214.216, 'eval_steps_per_second': 13.605, 'epoch': 8.0}
{'eval_loss': 0.8450880646705627, 'eval_accuracy_0': 0.9270833333333334, 'eval_accuracy_1': 0.9307958477508651, 'eval_accuracy_2': 0.7889273356401384, 'eval_precision_0': 0.8640776699029126, 'eval_precision_1': 0.8705501618122977, 'eval_precision_2': 0.9193548387096774, 'eval_recall_0': 0.9270833333333334, 'eval_recall_1': 0.9307958477508651, 'eval_recall_2': 0.7889273356401384, 'eval_F1_0': 0.8944723618090452, 'eval_F1_1': 0.899665551839465, 'eval_F1_2': 0.8491620111731844, 'eval_precision_macro': 0.8846608901416292, 'eval_recall_macro': 0.8822688389081123, 'eval_F1_micro': 0.8822170900692841, 'eval_F1_macro': 0.8810999749405649, 'eval_F1_sum': 1.7633170650098489, 'eval_accuracy': 0.8822170900692841, 'eval_runtime': 4.0582, 'eval_samples_per_second': 213.398, 'eval_steps_per_second': 13.553, 'epoch': 9.0}
{'eval_loss': 0.8792721629142761, 'eval_accuracy_0': 0.9131944444444444, 'eval_accuracy_1': 0.9377162629757786, 'eval_accuracy_2': 0.7958477508650519, 'eval_precision_0': 0.8795986622073578, 'eval_precision_1': 0.8741935483870967, 'eval_precision_2': 0.8949416342412452, 'eval_recall_0': 0.9131944444444444, 'eval_recall_1': 0.9377162629757786, 'eval_recall_2': 0.7958477508650519, 'eval_F1_0': 0.8960817717206133, 'eval_F1_1': 0.9048414023372288, 'eval_F1_2': 0.8424908424908424, 'eval_precision_macro': 0.8829112816118999, 'eval_recall_macro': 0.8822528194284249, 'eval_F1_micro': 0.8822170900692841, 'eval_F1_macro': 0.881138005516228, 'eval_F1_sum': 1.7633550955855122, 'eval_accuracy': 0.8822170900692841, 'eval_runtime': 4.1024, 'eval_samples_per_second': 211.094, 'eval_steps_per_second': 13.407, 'epoch': 10.0}
{'eval_loss': 0.9019157290458679, 'eval_accuracy_0': 0.9097222222222222, 'eval_accuracy_1': 0.9273356401384083, 'eval_accuracy_2': 0.8166089965397924, 'eval_precision_0': 0.8791946308724832, 'eval_precision_1': 0.8903654485049833, 'eval_precision_2': 0.8838951310861424, 'eval_recall_0': 0.9097222222222222, 'eval_recall_1': 0.9273356401384083, 'eval_recall_2': 0.8166089965397924, 'eval_F1_0': 0.89419795221843, 'eval_F1_1': 0.9084745762711863, 'eval_F1_2': 0.8489208633093525, 'eval_precision_macro': 0.8844850701545363, 'eval_recall_macro': 0.8845556196334744, 'eval_F1_micro': 0.8845265588914549, 'eval_F1_macro': 0.8838644639329897, 'eval_F1_sum': 1.7683910228244446, 'eval_accuracy': 0.8845265588914549, 'eval_runtime': 4.1341, 'eval_samples_per_second': 209.479, 'eval_steps_per_second': 13.304, 'epoch': 11.0}
